Gene Symbol,Description,Category,Gifts,GC Id,Relevance score, GeneCards Link
"TPP1","Tripeptidyl Peptidase 1","Protein Coding","44","GC11M006614","33.7","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TPP1"
"FA2H","Fatty Acid 2-Hydroxylase","Protein Coding","45","GC16M074746","33.69","https://www.genecards.org/cgi-bin/carddisp.pl?gene=FA2H"
"SPG11","SPG11 Vesicle Trafficking Associated, Spatacsin","Protein Coding","40","GC15M044562","33.67","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SPG11"
"HLA-DQA1","Major Histocompatibility Complex, Class II, DQ Alpha 1","Protein Coding","44","GC06P033442","33.66","https://www.genecards.org/cgi-bin/carddisp.pl?gene=HLA-DQA1"
"KIF1B","Kinesin Family Member 1B","Protein Coding","45","GC01P010210","33.66","https://www.genecards.org/cgi-bin/carddisp.pl?gene=KIF1B"
"EPO","Erythropoietin","Protein Coding","43","GC07P100720","33.64","https://www.genecards.org/cgi-bin/carddisp.pl?gene=EPO"
"ABCB1","ATP Binding Cassette Subfamily B Member 1","Protein Coding","52","GC07M087504","33.62","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ABCB1"
"MAPK10","Mitogen-Activated Protein Kinase 10","Protein Coding","52","GC04M085990","33.52","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MAPK10"
"ASPA","Aspartoacylase","Protein Coding","45","GC17P003472","33.39","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ASPA"
"MIR22","MicroRNA 22","RNA Gene","20","GC17M001713","33.3","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MIR22"
"DYRK1A","Dual Specificity Tyrosine Phosphorylation Regulated Kinase 1A","Protein Coding","52","GC21P037365","33.19","https://www.genecards.org/cgi-bin/carddisp.pl?gene=DYRK1A"
"MIR34C","MicroRNA 34c","RNA Gene","21","GC11P111579","33.18","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MIR34C"
"WASHC5","WASH Complex Subunit 5","Protein Coding","33","GC08M127923","33.16","https://www.genecards.org/cgi-bin/carddisp.pl?gene=WASHC5"
"NRTN","Neurturin","Protein Coding","41","GC19P005805","33.11","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NRTN"
"MT-CO1","Mitochondrially Encoded Cytochrome C Oxidase I","Protein Coding","35","GCMTP005906","33.07","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MT-CO1"
"H19","H19 Imprinted Maternally Expressed Transcript","RNA Gene","28","GC11M001995","33.06","https://www.genecards.org/cgi-bin/carddisp.pl?gene=H19"
"PACRG","Parkin Coregulated","Protein Coding","39","GC06P162727","33.01","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PACRG"
"FGF8","Fibroblast Growth Factor 8","Protein Coding","49","GC10M101770","33.01","https://www.genecards.org/cgi-bin/carddisp.pl?gene=FGF8"
"SLC11A2","Solute Carrier Family 11 Member 2","Protein Coding","48","GC12M050979","32.94","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SLC11A2"
"CDC42","Cell Division Cycle 42","Protein Coding","53","GC01P022043","32.91","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CDC42"
"TSC2","TSC Complex Subunit 2","Protein Coding","51","GC16P002385","32.89","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TSC2"
"NDUFV2","NADH:Ubiquinone Oxidoreductase Core Subunit V2","Protein Coding","46","GC18P009092","32.85","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NDUFV2"
"GRM1","Glutamate Metabotropic Receptor 1","Protein Coding","52","GC06P145973","32.74","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GRM1"
"NAGLU","N-Acetyl-Alpha-Glucosaminidase","Protein Coding","44","GC17P042535","32.66","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NAGLU"
"BAP1","BRCA1 Associated Protein 1","Protein Coding","47","GC03M052401","32.54","https://www.genecards.org/cgi-bin/carddisp.pl?gene=BAP1"
"GJA1","Gap Junction Protein Alpha 1","Protein Coding","52","GC06P121436","32.52","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GJA1"
"TNNI3","Troponin I3, Cardiac Type","Protein Coding","50","GC19M055151","32.51","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TNNI3"
"JAG1","Jagged Canonical Notch Ligand 1","Protein Coding","51","GC20M010637","32.47","https://www.genecards.org/cgi-bin/carddisp.pl?gene=JAG1"
"AGL","Amylo-Alpha-1, 6-Glucosidase, 4-Alpha-Glucanotransferase","Protein Coding","45","GC01P099850","32.45","https://www.genecards.org/cgi-bin/carddisp.pl?gene=AGL"
"CTNNB1","Catenin Beta 1","Protein Coding","54","GC03P041236","32.44","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CTNNB1"
"ATXN8OS","ATXN8 Opposite Strand LncRNA","RNA Gene","27","GC13P070107","32.37","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ATXN8OS"
"NTF4","Neurotrophin 4","Protein Coding","45","GC19M049061","32.28","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NTF4"
"REN","Renin","Protein Coding","50","GC01M204154","32.1","https://www.genecards.org/cgi-bin/carddisp.pl?gene=REN"
"GJB1","Gap Junction Protein Beta 1","Protein Coding","48","GC0XP071215","31.92","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GJB1"
"LMX1B","LIM Homeobox Transcription Factor 1 Beta","Protein Coding","45","GC09P126614","31.76","https://www.genecards.org/cgi-bin/carddisp.pl?gene=LMX1B"
"TBK1","TANK Binding Kinase 1","Protein Coding","51","GC12P064451","31.74","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TBK1"
"PARK16","Parkinson Disease 16 (Susceptibility)","Genetic Locus","5","GC01U902505","31.54","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PARK16"
"STUB1","STIP1 Homology And U-Box Containing Protein 1","Protein Coding","47","GC16P001253","31.5","https://www.genecards.org/cgi-bin/carddisp.pl?gene=STUB1"
"MYH6","Myosin Heavy Chain 6","Protein Coding","47","GC14M023380","31.41","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MYH6"
"TF","Transferrin","Protein Coding","51","GC03P133666","31.39","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TF"
"MT-ATP6","Mitochondrially Encoded ATP Synthase Membrane Subunit 6","Protein Coding","33","GCMTP008531","31.33","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MT-ATP6"
"HRAS","HRas Proto-Oncogene, GTPase","Protein Coding","53","GC11M000522","31.17","https://www.genecards.org/cgi-bin/carddisp.pl?gene=HRAS"
"DDIT3","DNA Damage Inducible Transcript 3","Protein Coding","47","GC12M057516","31.17","https://www.genecards.org/cgi-bin/carddisp.pl?gene=DDIT3"
"NFE2L2","Nuclear Factor, Erythroid 2 Like 2","Protein Coding","49","GC02M177227","31.08","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NFE2L2"
"G6PD","Glucose-6-Phosphate Dehydrogenase","Protein Coding","52","GC0XM154531","31.05","https://www.genecards.org/cgi-bin/carddisp.pl?gene=G6PD"
"TBX5","T-Box Transcription Factor 5","Protein Coding","47","GC12M114353","30.99","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TBX5"
"FASLG","Fas Ligand","Protein Coding","49","GC01P172628","30.95","https://www.genecards.org/cgi-bin/carddisp.pl?gene=FASLG"
"F2","Coagulation Factor II, Thrombin","Protein Coding","50","GC11P046720","30.88","https://www.genecards.org/cgi-bin/carddisp.pl?gene=F2"
"DDOST","Dolichyl-Diphosphooligosaccharide--Protein Glycosyltransferase Non-Catalytic Subunit","Protein Coding","45","GC01M020651","30.79","https://www.genecards.org/cgi-bin/carddisp.pl?gene=DDOST"
"MT-CYB","Mitochondrially Encoded Cytochrome B","Protein Coding","32","GCMTP014749","30.78","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MT-CYB"
"NTRK1","Neurotrophic Receptor Tyrosine Kinase 1","Protein Coding","50","GC01P156786","30.77","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NTRK1"
"CD40","CD40 Molecule","Protein Coding","50","GC20P046118","30.75","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CD40"
"CDK5","Cyclin Dependent Kinase 5","Protein Coding","54","GC07M151053","30.75","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CDK5"
"SLC6A2","Solute Carrier Family 6 Member 2","Protein Coding","49","GC16P055656","30.74","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SLC6A2"
"SERPINC1","Serpin Family C Member 1","Protein Coding","49","GC01M174131","30.53","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SERPINC1"
"OGDH","Oxoglutarate Dehydrogenase","Protein Coding","46","GC07P044606","30.5","https://www.genecards.org/cgi-bin/carddisp.pl?gene=OGDH"
"NKX2-5","NK2 Homeobox 5","Protein Coding","46","GC05M173232","30.42","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NKX2-5"
"EGF","Epidermal Growth Factor","Protein Coding","52","GC04P109912","30.36","https://www.genecards.org/cgi-bin/carddisp.pl?gene=EGF"
"FOXO1","Forkhead Box O1","Protein Coding","50","GC13M040555","30.36","https://www.genecards.org/cgi-bin/carddisp.pl?gene=FOXO1"
"WDR45","WD Repeat Domain 45","Protein Coding","41","GC0XM049074","30.33","https://www.genecards.org/cgi-bin/carddisp.pl?gene=WDR45"
"STX1B","Syntaxin 1B","Protein Coding","42","GC16M030989","30.26","https://www.genecards.org/cgi-bin/carddisp.pl?gene=STX1B"
"SLC30A10","Solute Carrier Family 30 Member 10","Protein Coding","43","GC01M219685","30.25","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SLC30A10"
"CHM","CHM Rab Escort Protein","Protein Coding","41","GC0XM085861","30.19","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CHM"
"MAPK1","Mitogen-Activated Protein Kinase 1","Protein Coding","52","GC22M021754","30.16","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MAPK1"
"TWNK","Twinkle MtDNA Helicase","Protein Coding","34","GC10P100994","30.13","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TWNK"
"GLUD2","Glutamate Dehydrogenase 2","Protein Coding","41","GC0XP121047","29.93","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GLUD2"
"LPL","Lipoprotein Lipase","Protein Coding","51","GC08P019901","29.89","https://www.genecards.org/cgi-bin/carddisp.pl?gene=LPL"
"CRYAA","Crystallin Alpha A","Protein Coding","45","GC21P043169","29.82","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CRYAA"
"PARK10","Parkinson Disease 10 (Susceptibility)","Genetic Locus","5","GC01U900034","29.82","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PARK10"
"HSPA9","Heat Shock Protein Family A (Hsp70) Member 9","Protein Coding","48","GC05M138554","29.76","https://www.genecards.org/cgi-bin/carddisp.pl?gene=HSPA9"
"MME","Membrane Metalloendopeptidase","Protein Coding","52","GC03P155024","29.73","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MME"
"CCL5","C-C Motif Chemokine Ligand 5","Protein Coding","45","GC17M035871","29.67","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CCL5"
"GARS1","Glycyl-TRNA Synthetase 1","Protein Coding","37","GC07P030595","29.65","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GARS1"
"MECP2","Methyl-CpG Binding Protein 2","Protein Coding","47","GC0XM154021","29.64","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MECP2"
"BCL2","BCL2 Apoptosis Regulator","Protein Coding","53","GC18M063123","29.61","https://www.genecards.org/cgi-bin/carddisp.pl?gene=BCL2"
"FIG4","FIG4 Phosphoinositide 5-Phosphatase","Protein Coding","44","GC06P109691","29.6","https://www.genecards.org/cgi-bin/carddisp.pl?gene=FIG4"
"SGCE","Sarcoglycan Epsilon","Protein Coding","43","GC07M094585","29.59","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SGCE"
"CYCS","Cytochrome C, Somatic","Protein Coding","50","GC07M025118","29.58","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CYCS"
"KCNQ1","Potassium Voltage-Gated Channel Subfamily Q Member 1","Protein Coding","51","GC11P002444","29.57","https://www.genecards.org/cgi-bin/carddisp.pl?gene=KCNQ1"
"JAK2","Janus Kinase 2","Protein Coding","55","GC09P004985","29.5","https://www.genecards.org/cgi-bin/carddisp.pl?gene=JAK2"
"MSX1","Msh Homeobox 1","Protein Coding","45","GC04P004861","29.46","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MSX1"
"SPR","Sepiapterin Reductase","Protein Coding","51","GC02P072850","29.44","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SPR"
"PDGFB","Platelet Derived Growth Factor Subunit B","Protein Coding","51","GC22M044780","29.41","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PDGFB"
"MYC","MYC Proto-Oncogene, BHLH Transcription Factor","Protein Coding","53","GC08P127735","29.39","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MYC"
"CD40LG","CD40 Ligand","Protein Coding","49","GC0XP136649","29.39","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CD40LG"
"SLC2A1","Solute Carrier Family 2 Member 1","Protein Coding","54","GC01M042925","29.37","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SLC2A1"
"THAP1","THAP Domain Containing 1","Protein Coding","40","GC08M042836","29.35","https://www.genecards.org/cgi-bin/carddisp.pl?gene=THAP1"
"CFH","Complement Factor H","Protein Coding","47","GC01P196621","29.17","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CFH"
"GYS1","Glycogen Synthase 1","Protein Coding","51","GC19M048970","29.09","https://www.genecards.org/cgi-bin/carddisp.pl?gene=GYS1"
"PSENEN","Presenilin Enhancer, Gamma-Secretase Subunit","Protein Coding","45","GC19P037726","29.08","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PSENEN"
"SLC39A14","Solute Carrier Family 39 Member 14","Protein Coding","44","GC08P022367","29.08","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SLC39A14"
"WT1","WT1 Transcription Factor","Protein Coding","50","GC11M032365","29.06","https://www.genecards.org/cgi-bin/carddisp.pl?gene=WT1"
"MYBPC3","Myosin Binding Protein C3","Protein Coding","48","GC11M059693","29","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MYBPC3"
"COASY","Coenzyme A Synthase","Protein Coding","46","GC17P042561","28.97","https://www.genecards.org/cgi-bin/carddisp.pl?gene=COASY"
"FN1","Fibronectin 1","Protein Coding","51","GC02M215360","28.95","https://www.genecards.org/cgi-bin/carddisp.pl?gene=FN1"
"DBH","Dopamine Beta-Hydroxylase","Protein Coding","51","GC09P133636","28.95","https://www.genecards.org/cgi-bin/carddisp.pl?gene=DBH"
"CDH1","Cadherin 1","Protein Coding","52","GC16P068737","28.95","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CDH1"
"MT-ND2","Mitochondrially Encoded NADH:Ubiquinone Oxidoreductase Core Subunit 2","Protein Coding","33","GCMTP004472","28.91","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MT-ND2"
"MIRLET7D","MicroRNA Let-7d","RNA Gene","22","GC09P094178","28.89","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MIRLET7D"
"APC","APC Regulator Of WNT Signaling Pathway","Protein Coding","50","GC05P112707","28.88","https://www.genecards.org/cgi-bin/carddisp.pl?gene=APC"
"PIK3CA","Phosphatidylinositol-4,5-Bisphosphate 3-Kinase Catalytic Subunit Alpha","Protein Coding","54","GC03P179148","28.85","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PIK3CA"
"PRKRA","Protein Activator Of Interferon Induced Protein Kinase EIF2AK2","Protein Coding","43","GC02M178431","28.85","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PRKRA"
"NEFH","Neurofilament Heavy","Protein Coding","47","GC22P029480","28.8","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NEFH"
"JUP","Junction Plakoglobin","Protein Coding","48","GC17M041754","28.72","https://www.genecards.org/cgi-bin/carddisp.pl?gene=JUP"
"RAC2","Rac Family Small GTPase 2","Protein Coding","52","GC22M037227","28.58","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RAC2"
"IL17A","Interleukin 17A","Protein Coding","44","GC06P052186","28.5","https://www.genecards.org/cgi-bin/carddisp.pl?gene=IL17A"
"MT-TL1","Mitochondrially Encoded TRNA-Leu (UUA/G) 1","RNA Gene","16","GCMTP003232","28.49","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MT-TL1"
"SMPD1","Sphingomyelin Phosphodiesterase 1","Protein Coding","49","GC11P006390","28.45","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SMPD1"
"MCCC1","Methylcrotonoyl-CoA Carboxylase 1","Protein Coding","45","GC03M183015","28.37","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MCCC1"
"KCNH2","Potassium Voltage-Gated Channel Subfamily H Member 2","Protein Coding","51","GC07M150944","28.37","https://www.genecards.org/cgi-bin/carddisp.pl?gene=KCNH2"
"HNRNPA1","Heterogeneous Nuclear Ribonucleoprotein A1","Protein Coding","47","GC12P054280","28.24","https://www.genecards.org/cgi-bin/carddisp.pl?gene=HNRNPA1"
"ERCC6","ERCC Excision Repair 6, Chromatin Remodeling Factor","Protein Coding","46","GC10M049454","28.22","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ERCC6"
"FGFR1","Fibroblast Growth Factor Receptor 1","Protein Coding","56","GC08M038400","28.19","https://www.genecards.org/cgi-bin/carddisp.pl?gene=FGFR1"
"CXCR4","C-X-C Motif Chemokine Receptor 4","Protein Coding","54","GC02M136114","28.07","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CXCR4"
"IGHMBP2","Immunoglobulin Mu DNA Binding Protein 2","Protein Coding","42","GC11P068921","28.01","https://www.genecards.org/cgi-bin/carddisp.pl?gene=IGHMBP2"
"NPC2","NPC Intracellular Cholesterol Transporter 2","Protein Coding","43","GC14M074476","27.98","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NPC2"
"TMEM106B","Transmembrane Protein 106B","Protein Coding","39","GC07P012217","27.95","https://www.genecards.org/cgi-bin/carddisp.pl?gene=TMEM106B"
"CXCL12","C-X-C Motif Chemokine Ligand 12","Protein Coding","47","GC10M044370","27.92","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CXCL12"
"C1QBP","Complement C1q Binding Protein","Protein Coding","47","GC17M005432","27.92","https://www.genecards.org/cgi-bin/carddisp.pl?gene=C1QBP"
"HNRNPA2B1","Heterogeneous Nuclear Ribonucleoprotein A2/B1","Protein Coding","47","GC07M026174","27.9","https://www.genecards.org/cgi-bin/carddisp.pl?gene=HNRNPA2B1"
"ADAM17","ADAM Metallopeptidase Domain 17","Protein Coding","52","GC02M009488","27.88","https://www.genecards.org/cgi-bin/carddisp.pl?gene=ADAM17"
"MBP","Myelin Basic Protein","Protein Coding","45","GC18M076978","27.81","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MBP"
"KIT","KIT Proto-Oncogene, Receptor Tyrosine Kinase","Protein Coding","54","GC04P054657","27.79","https://www.genecards.org/cgi-bin/carddisp.pl?gene=KIT"
"CHI3L1","Chitinase 3 Like 1","Protein Coding","45","GC01M203148","27.76","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CHI3L1"
"CHCHD10","Coiled-Coil-Helix-Coiled-Coil-Helix Domain Containing 10","Protein Coding","40","GC22M023765","27.76","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CHCHD10"
"APPL1","Adaptor Protein, Phosphotyrosine Interacting With PH Domain And Leucine Zipper 1","Protein Coding","47","GC03P057227","27.67","https://www.genecards.org/cgi-bin/carddisp.pl?gene=APPL1"
"CACNA1C","Calcium Voltage-Gated Channel Subunit Alpha1 C","Protein Coding","50","GC12P001970","27.59","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CACNA1C"
"KALRN","Kalirin RhoGEF Kinase","Protein Coding","43","GC03P124033","27.52","https://www.genecards.org/cgi-bin/carddisp.pl?gene=KALRN"
"MAPK14","Mitogen-Activated Protein Kinase 14","Protein Coding","53","GC06P046047","27.49","https://www.genecards.org/cgi-bin/carddisp.pl?gene=MAPK14"
"SMN1","Survival Of Motor Neuron 1, Telomeric","Protein Coding","42","GC05P070924","27.37","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SMN1"
"SLC1A2","Solute Carrier Family 1 Member 2","Protein Coding","50","GC11M035272","27.26","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SLC1A2"
"RAB11A","RAB11A, Member RAS Oncogene Family","Protein Coding","48","GC15P071832","27.19","https://www.genecards.org/cgi-bin/carddisp.pl?gene=RAB11A"
"SNCG","Synuclein Gamma","Protein Coding","44","GC10P086957","27.17","https://www.genecards.org/cgi-bin/carddisp.pl?gene=SNCG"
"NOTCH1","Notch Receptor 1","Protein Coding","52","GC09M136582","27.17","https://www.genecards.org/cgi-bin/carddisp.pl?gene=NOTCH1"
"CBS","Cystathionine Beta-Synthase","Protein Coding","50","GC21M043053","27.12","https://www.genecards.org/cgi-bin/carddisp.pl?gene=CBS"
"PARK12","Parkinson Disease 12 (Susceptibility)","Genetic Locus","4","GC0XU900750","27.09","https://www.genecards.org/cgi-bin/carddisp.pl?gene=PARK12"
